  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
    1694  1.6940000e+02  3.8502358e+01 -1.8277854e+01  2.0224504e+01  1.2943367e+04  3.8295041e+01  1.7968300e+01 
    1695  1.6950000e+02  3.8524788e+01 -1.8300425e+01  2.0224363e+01  1.2950907e+04  3.8583845e+01  1.8245262e+01 
    1696  1.6960000e+02  3.8552680e+01 -1.8328501e+01  2.0224179e+01  1.2960284e+04  3.8954521e+01  1.8601213e+01 
    1697  1.6970000e+02  3.8583714e+01 -1.8359828e+01  2.0223886e+01  1.2970716e+04  3.9397550e+01  1.9027858e+01 
    1698  1.6980000e+02  3.8614161e+01 -1.8390673e+01  2.0223488e+01  1.2980952e+04  3.9903867e+01  1.9518101e+01 
    1699  1.6990000e+02  3.8638933e+01 -1.8415859e+01  2.0223074e+01  1.2989279e+04  4.0459851e+01  2.0061007e+01 
    1700  1.7000000e+02  3.8652746e+01 -1.8429964e+01  2.0222783e+01  1.2993923e+04  4.1049753e+01  2.0643616e+01 
    1701  1.7010000e+02  3.8651874e+01 -1.8429182e+01  2.0222692e+01  1.2993630e+04  4.1650437e+01  2.1244761e+01 
    1702  1.7020000e+02  3.8635316e+01 -1.8412490e+01  2.0222825e+01  1.2988063e+04  4.2226498e+01  2.1829563e+01 
    1703  1.7030000e+02  3.8605007e+01 -1.8381867e+01  2.0223140e+01  1.2977875e+04  4.2743391e+01  2.2362457e+01 
    1704  1.7040000e+02  3.8565275e+01 -1.8341736e+01  2.0223539e+01  1.2964518e+04  4.3168542e+01  2.2808585e+01 
    1705  1.7050000e+02  3.8521477e+01 -1.8297581e+01  2.0223895e+01  1.2949794e+04  4.3476927e+01  2.3140092e+01 
    1706  1.7060000e+02  3.8478361e+01 -1.8254250e+01  2.0224111e+01  1.2935300e+04  4.3652458e+01  2.3338385e+01 
    1707  1.7070000e+02  3.8438691e+01 -1.8214566e+01  2.0224125e+01  1.2921964e+04  4.3687032e+01  2.3393903e+01 
    1708  1.7080000e+02  3.8402462e+01 -1.8178529e+01  2.0223933e+01  1.2909785e+04  4.3581550e+01  2.3307548e+01 
    1709  1.7090000e+02  3.8366849e+01 -1.8143274e+01  2.0223575e+01  1.2897813e+04  4.3341181e+01  2.3085980e+01 
    1710  1.7100000e+02  3.8326790e+01 -1.8103674e+01  2.0223116e+01  1.2884346e+04  4.2972873e+01  2.2738820e+01 
    1711  1.7110000e+02  3.8275869e+01 -1.8053256e+01  2.0222613e+01  1.2867228e+04  4.2485206e+01  2.2278037e+01 
    1712  1.7120000e+02  3.8207216e+01 -1.7985107e+01  2.0222109e+01  1.2844149e+04  4.1880020e+01  2.1709094e+01 
    1713  1.7130000e+02  3.8114341e+01 -1.7892680e+01  2.0221661e+01  1.2812927e+04  4.1156053e+01  2.1034160e+01 
    1714  1.7140000e+02  3.7992318e+01 -1.7770897e+01  2.0221421e+01  1.2771906e+04  4.0310604e+01  2.0253131e+01 
    1715  1.7150000e+02  3.7840477e+01 -1.7618738e+01  2.0221740e+01  1.2720862e+04  3.9359235e+01  1.9381924e+01 
    1716  1.7160000e+02  3.7667322e+01 -1.7444312e+01  2.0223010e+01  1.2662652e+04  3.8380839e+01  1.8494943e+01 
    1717  1.7170000e+02  3.7494278e+01 -1.7269337e+01  2.0224941e+01  1.2604480e+04  3.7553026e+01  1.7758485e+01 
    1718  1.7180000e+02  3.7349216e+01 -1.7123144e+01  2.0226072e+01  1.2555714e+04  3.7095849e+01  1.7377892e+01 
    1719  1.7190000e+02  3.7247497e+01 -1.7022124e+01  2.0225374e+01  1.2521519e+04  3.7104825e+01  1.7440568e+01 
    1720  1.7200000e+02  3.7179898e+01 -1.6956092e+01  2.0223805e+01  1.2498794e+04  3.7459360e+01  1.7830792e+01 
    1721  1.7210000e+02  3.7123673e+01 -1.6900862e+01  2.0222810e+01  1.2479893e+04  3.7942542e+01  1.8343657e+01 
    1722  1.7220000e+02  3.7061320e+01 -1.6838612e+01  2.0222708e+01  1.2458932e+04  3.8405223e+01  1.8839256e+01 
    1723  1.7230000e+02  3.6987384e+01 -1.6764282e+01  2.0223102e+01  1.2434077e+04  3.8803269e+01  1.9276335e+01 
    1724  1.7240000e+02  3.6904832e+01 -1.6681199e+01  2.0223633e+01  1.2406325e+04  3.9151163e+01  1.9667812e+01 
    1725  1.7250000e+02  3.6820229e+01 -1.6596053e+01  2.0224176e+01  1.2377884e+04  3.9478728e+01  2.0040042e+01 
    1726  1.7260000e+02  3.6741478e+01 -1.6516740e+01  2.0224739e+01  1.2351411e+04  3.9808513e+01  2.0411402e+01 
    1727  1.7270000e+02  3.6677271e+01 -1.6451979e+01  2.0225292e+01  1.2329826e+04  4.0151998e+01  2.0788784e+01 
    1728  1.7280000e+02  3.6637355e+01 -1.6411392e+01  2.0225963e+01  1.2316408e+04  4.0506278e+01  2.1164137e+01 
    1729  1.7290000e+02  3.6632475e+01 -1.6405926e+01  2.0226548e+01  1.2314767e+04  4.0847948e+01  2.1508384e+01 
    1730  1.7300000e+02  3.6671800e+01 -1.6445058e+01  2.0226743e+01  1.2327987e+04  4.1147544e+01  2.1787218e+01 
    1731  1.7310000e+02  3.6758774e+01 -1.6532418e+01  2.0226357e+01  1.2357225e+04  4.1378454e+01  2.1972212e+01 
    1732  1.7320000e+02  3.6888603e+01 -1.6663129e+01  2.0225474e+01  1.2400870e+04  4.1521356e+01  2.2046573e+01 
    1733  1.7330000e+02  3.7049251e+01 -1.6824901e+01  2.0224350e+01  1.2454875e+04  4.1562463e+01  2.2002868e+01 
    1734  1.7340000e+02  3.7224874e+01 -1.7001639e+01  2.0223234e+01  1.2513914e+04  4.1497130e+01  2.1844818e+01 
    1735  1.7350000e+02  3.7398792e+01 -1.7176664e+01  2.0222128e+01  1.2572380e+04  4.1320624e+01  2.1576494e+01 
    1736  1.7360000e+02  3.7555121e+01 -1.7333887e+01  2.0221234e+01  1.2624933e+04  4.1039239e+01  2.1212577e+01 
    1737  1.7370000e+02  3.7680590e+01 -1.7459920e+01  2.0220670e+01  1.2667113e+04  4.0679101e+01  2.0786199e+01 
    1738  1.7380000e+02  3.7766340e+01 -1.7545841e+01  2.0220500e+01  1.2695939e+04  4.0278724e+01  2.0340553e+01 
    1739  1.7390000e+02  3.7808768e+01 -1.7588066e+01  2.0220703e+01  1.2710202e+04  3.9881507e+01  1.9920936e+01 
    1740  1.7400000e+02  3.7809346e+01 -1.7588165e+01  2.0221182e+01  1.2710397e+04  3.9527073e+01  1.9566197e+01 
    1741  1.7410000e+02  3.7773447e+01 -1.7551641e+01  2.0221806e+01  1.2698328e+04  3.9241789e+01  1.9299865e+01 
    1742  1.7420000e+02  3.7708687e+01 -1.7486223e+01  2.0222463e+01  1.2676558e+04  3.9038099e+01  1.9130365e+01 
    1743  1.7430000e+02  3.7623397e+01 -1.7400321e+01  2.0223076e+01  1.2647886e+04  3.8913552e+01  1.9050845e+01 
    1744  1.7440000e+02  3.7525611e+01 -1.7301990e+01  2.0223622e+01  1.2615013e+04  3.8853784e+01  1.9042702e+01 
    1745  1.7450000e+02  3.7422569e+01 -1.7198480e+01  2.0224088e+01  1.2580373e+04  3.8839858e+01  1.9083175e+01 
    1746  1.7460000e+02  3.7320529e+01 -1.7096051e+01  2.0224478e+01  1.2546071e+04  3.8850579e+01  1.9147767e+01 
    1747  1.7470000e+02  3.7224738e+01 -1.6999949e+01  2.0224789e+01  1.2513868e+04  3.8867559e+01  1.9215318e+01 
    1748  1.7480000e+02  3.7139422e+01 -1.6914395e+01  2.0225026e+01  1.2485188e+04  3.8878432e+01  1.9271233e+01 
    1749  1.7490000e+02  3.7067782e+01 -1.6842593e+01  2.0225189e+01  1.2461104e+04  3.8874338e+01  1.9304960e+01 
    1750  1.7500000e+02  3.7011999e+01 -1.6786718e+01  2.0225281e+01  1.2442352e+04  3.8851729e+01  1.9311800e+01 
    1751  1.7510000e+02  3.6973236e+01 -1.6747942e+01  2.0225294e+01  1.2429321e+04  3.8810202e+01  1.9290738e+01 
    1752  1.7520000e+02  3.6951631e+01 -1.6726390e+01  2.0225241e+01  1.2422058e+04  3.8750257e+01  1.9242199e+01 
    1753  1.7530000e+02  3.6946326e+01 -1.6721215e+01  2.0225111e+01  1.2420275e+04  3.8669703e+01  1.9164446e+01 
    1754  1.7540000e+02  3.6955479e+01 -1.6730577e+01  2.0224902e+01  1.2423351e+04  3.8562752e+01  1.9052662e+01 
    1755  1.7550000e+02  3.6976187e+01 -1.6751595e+01  2.0224592e+01  1.2430313e+04  3.8421189e+01  1.8900167e+01 
    1756  1.7560000e+02  3.7004428e+01 -1.6780248e+01  2.0224180e+01  1.2439807e+04  3.8228121e+01  1.8692189e+01 
    1757  1.7570000e+02  3.7035289e+01 -1.6811561e+01  2.0223728e+01  1.2450181e+04  3.7959605e+01  1.8407381e+01 
    1758  1.7580000e+02  3.7064228e+01 -1.6840788e+01  2.0223440e+01  1.2459910e+04  3.7594626e+01  1.8027124e+01 
    1759  1.7590000e+02  3.7090328e+01 -1.6866634e+01  2.0223694e+01  1.2468684e+04  3.7142493e+01  1.7561212e+01 
    1760  1.7600000e+02  3.7120786e+01 -1.6896139e+01  2.0224647e+01  1.2478923e+04  3.6685279e+01  1.7087918e+01 
    1761  1.7610000e+02  3.7171266e+01 -1.6945649e+01  2.0225618e+01  1.2495893e+04  3.6390857e+01  1.6766846e+01 
    1762  1.7620000e+02  3.7255482e+01 -1.7030106e+01  2.0225376e+01  1.2524204e+04  3.6425113e+01  1.6756641e+01 
    1763  1.7630000e+02  3.7370115e+01 -1.7146334e+01  2.0223781e+01  1.2562740e+04  3.6809317e+01  1.7080327e+01 
    1764  1.7640000e+02  3.7493353e+01 -1.7271294e+01  2.0222058e+01  1.2604169e+04  3.7394646e+01  1.7600594e+01 
    1765  1.7650000e+02  3.7599571e+01 -1.7378435e+01  2.0221136e+01  1.2639876e+04  3.7994981e+01  1.8144853e+01 
    1766  1.7660000e+02  3.7672441e+01 -1.7451433e+01  2.0221008e+01  1.2664373e+04  3.8497083e+01  1.8608484e+01 
    1767  1.7670000e+02  3.7706870e+01 -1.7485567e+01  2.0221303e+01  1.2675947e+04  3.8869816e+01  1.8963041e+01 
    1768  1.7680000e+02  3.7704939e+01 -1.7483177e+01  2.0221762e+01  1.2675298e+04  3.9123012e+01  1.9217256e+01 
    1769  1.7690000e+02  3.7672108e+01 -1.7449837e+01  2.0222270e+01  1.2664261e+04  3.9279412e+01  1.9390989e+01 
    1770  1.7700000e+02  3.7615187e+01 -1.7392407e+01  2.0222780e+01  1.2645126e+04  3.9358145e+01  1.9499773e+01 
    1771  1.7710000e+02  3.7541392e+01 -1.7318120e+01  2.0223271e+01  1.2620318e+04  3.9376153e+01  1.9556740e+01 
    1772  1.7720000e+02  3.7457911e+01 -1.7234177e+01  2.0223734e+01  1.2592254e+04  3.9348353e+01  1.9573012e+01 
    1773  1.7730000e+02  3.7371642e+01 -1.7147481e+01  2.0224161e+01  1.2563253e+04  3.9288737e+01  1.9558940e+01 
    1774  1.7740000e+02  3.7289004e+01 -1.7064457e+01  2.0224547e+01  1.2535473e+04  3.9210557e+01  1.9524388e+01 
    1775  1.7750000e+02  3.7215816e+01 -1.6990932e+01  2.0224884e+01  1.2510869e+04  3.9125486e+01  1.9477956e+01 
    1776  1.7760000e+02  3.7157218e+01 -1.6932040e+01  2.0225177e+01  1.2491170e+04  3.9045147e+01  1.9428552e+01 
    1777  1.7770000e+02  3.7117593e+01 -1.6892191e+01  2.0225403e+01  1.2477850e+04  3.8978082e+01  1.9382407e+01 
    1778  1.7780000e+02  3.7100452e+01 -1.6874871e+01  2.0225581e+01  1.2472087e+04  3.8932504e+01  1.9345878e+01 
    1779  1.7790000e+02  3.7108547e+01 -1.6882832e+01  2.0225715e+01  1.2474808e+04  3.8911170e+01  1.9320271e+01 
    1780  1.7800000e+02  3.7143890e+01 -1.6918108e+01  2.0225782e+01  1.2486690e+04  3.8915331e+01  1.9305773e+01 
    1781  1.7810000e+02  3.7207481e+01 -1.6981726e+01  2.0225756e+01  1.2508067e+04  3.8944117e+01  1.9300986e+01 
    1782  1.7820000e+02  3.7298960e+01 -1.7073341e+01  2.0225619e+01  1.2538820e+04  3.8994968e+01  1.9303543e+01 
    1783  1.7830000e+02  3.7416306e+01 -1.7190953e+01  2.0225353e+01  1.2578268e+04  3.9062939e+01  1.9309562e+01 
    1784  1.7840000e+02  3.7555667e+01 -1.7330709e+01  2.0224958e+01  1.2625117e+04  3.9141654e+01  1.9314705e+01 
    1785  1.7850000e+02  3.7711366e+01 -1.7486911e+01  2.0224455e+01  1.2677458e+04  3.9225361e+01  1.9316213e+01 
    1786  1.7860000e+02  3.7876195e+01 -1.7652311e+01  2.0223883e+01  1.2732869e+04  3.9307736e+01  1.9311568e+01 
    1787  1.7870000e+02  3.8041853e+01 -1.7818599e+01  2.0223254e+01  1.2788559e+04  3.9379961e+01  1.9296337e+01 
    1788  1.7880000e+02  3.8199493e+01 -1.7976833e+01  2.0222660e+01  1.2841553e+04  3.9434877e+01  1.9268029e+01 
    1789  1.7890000e+02  3.8340627e+01 -1.8118455e+01  2.0222172e+01  1.2888998e+04  3.9469552e+01  1.9228194e+01 
    1790  1.7900000e+02  3.8458210e+01 -1.8236360e+01  2.0221850e+01  1.2928526e+04  3.9483866e+01  1.9180432e+01 
    1791  1.7910000e+02  3.8547505e+01 -1.8325772e+01  2.0221733e+01  1.2958544e+04  3.9481867e+01  1.9131291e+01 
    1792  1.7920000e+02  3.8606575e+01 -1.8384754e+01  2.0221821e+01  1.2978401e+04  3.9470722e+01  1.9088962e+01 
    1793  1.7930000e+02  3.8636266e+01 -1.8414194e+01  2.0222072e+01  1.2988383e+04  3.9459590e+01  1.9062155e+01 
    1794  1.7940000e+02  3.8639710e+01 -1.8417285e+01  2.0222425e+01  1.2989541e+04  3.9457043e+01  1.9057789e+01 
    1795  1.7950000e+02  3.8621490e+01 -1.8398680e+01  2.0222809e+01  1.2983415e+04  3.9472399e+01  1.9082764e+01 
    1796  1.7960000e+02  3.8586676e+01 -1.8363516e+01  2.0223160e+01  1.2971712e+04  3.9513119e+01  1.9141864e+01 
    1797  1.7970000e+02  3.8539985e+01 -1.8316542e+01  2.0223443e+01  1.2956016e+04  3.9583208e+01  1.9236602e+01 
    1798  1.7980000e+02  3.8485208e+01 -1.8261579e+01  2.0223629e+01  1.2937602e+04  3.9683129e+01  1.9365442e+01 
    1799  1.7990000e+02  3.8424938e+01 -1.8201212e+01  2.0223725e+01  1.2917340e+04  3.9809853e+01  1.9523984e+01 
    1800  1.8000000e+02  3.8360597e+01 -1.8136846e+01  2.0223751e+01  1.2895711e+04  3.9954164e+01  1.9702263e+01 
    1801  1.8010000e+02  3.8292731e+01 -1.8068992e+01  2.0223740e+01  1.2872896e+04  4.0100601e+01  1.9884529e+01 
    1802  1.8020000e+02  3.8221477e+01 -1.7997751e+01  2.0223726e+01  1.2848943e+04  4.0232227e+01  2.0053773e+01 
    1803  1.8030000e+02  3.8147151e+01 -1.7923394e+01  2.0223757e+01  1.2823957e+04  4.0331916e+01  2.0192701e+01 
    1804  1.8040000e+02  3.8070915e+01 -1.7847031e+01  2.0223884e+01  1.2798328e+04  4.0388677e+01  2.0289710e+01 
    1805  1.8050000e+02  3.7995417e+01 -1.7771287e+01  2.0224130e+01  1.2772948e+04  4.0403347e+01  2.0344238e+01 
    1806  1.8060000e+02  3.7925109e+01 -1.7700627e+01  2.0224482e+01  1.2749313e+04  4.0394834e+01  2.0372843e+01 
    1807  1.8070000e+02  3.7865841e+01 -1.7640993e+01  2.0224847e+01  1.2729388e+04  4.0398912e+01  2.0408210e+01 
    1808  1.8080000e+02  3.7823511e+01 -1.7598411e+01  2.0225101e+01  1.2715159e+04  4.0455848e+01  2.0487494e+01 
    1809  1.8090000e+02  3.7802249e+01 -1.7577099e+01  2.0225150e+01  1.2708011e+04  4.0589034e+01  2.0631905e+01 
    1810  1.8100000e+02  3.7803164e+01 -1.7578145e+01  2.0225020e+01  1.2708318e+04  4.0792058e+01  2.0834445e+01 
    1811  1.8110000e+02  3.7824663e+01 -1.7599841e+01  2.0224822e+01  1.2715546e+04  4.1036252e+01  2.1067290e+01 
    1812  1.8120000e+02  3.7863958e+01 -1.7639294e+01  2.0224664e+01  1.2728756e+04  4.1280057e+01  2.1290350e+01 
    1813  1.8130000e+02  3.7918506e+01 -1.7693937e+01  2.0224569e+01  1.2747093e+04  4.1490957e+01  2.1472452e+01 
    1814  1.8140000e+02  3.7986667e+01 -1.7762137e+01  2.0224529e+01  1.2770007e+04  4.1648560e+01  2.1594070e+01 
    1815  1.8150000e+02  3.8067423e+01 -1.7842952e+01  2.0224470e+01  1.2797154e+04  4.1745528e+01  2.1648404e+01 
    1816  1.8160000e+02  3.8159550e+01 -1.7935198e+01  2.0224352e+01  1.2828125e+04  4.1784839e+01  2.1639079e+01 
    1817  1.8170000e+02  3.8261004e+01 -1.8036828e+01  2.0224176e+01  1.2862231e+04  4.1774711e+01  2.1575389e+01 
    1818  1.8180000e+02  3.8368917e+01 -1.8144942e+01  2.0223976e+01  1.2898508e+04  4.1723763e+01  2.1467470e+01 
    1819  1.8190000e+02  3.8479927e+01 -1.8256185e+01  2.0223743e+01  1.2935826e+04  4.1637548e+01  2.1322649e+01 
    1820  1.8200000e+02  3.8590284e+01 -1.8366800e+01  2.0223485e+01  1.2972925e+04  4.1515897e+01  2.1142736e+01 
    1821  1.8210000e+02  3.8695831e+01 -1.8472625e+01  2.0223206e+01  1.3008407e+04  4.1356972e+01  2.0928089e+01 
    1822  1.8220000e+02  3.8792152e+01 -1.8569221e+01  2.0222931e+01  1.3040787e+04  4.1159777e+01  2.0680043e+01 
    1823  1.8230000e+02  3.8874807e+01 -1.8652130e+01  2.0222677e+01  1.3068573e+04  4.0921786e+01  2.0398416e+01 
    1824  1.8240000e+02  3.8939699e+01 -1.8717214e+01  2.0222485e+01  1.3090388e+04  4.0644958e+01  2.0087329e+01 
    1825  1.8250000e+02  3.8983533e+01 -1.8761156e+01  2.0222377e+01  1.3105124e+04  4.0331288e+01  1.9750517e+01 
    1826  1.8260000e+02  3.9004214e+01 -1.8781844e+01  2.0222369e+01  1.3112076e+04  3.9985948e+01  1.9394260e+01 
    1827  1.8270000e+02  3.9001034e+01 -1.8778583e+01  2.0222451e+01  1.3111007e+04  3.9614089e+01  1.9024080e+01 
    1828  1.8280000e+02  3.8974592e+01 -1.8751997e+01  2.0222595e+01  1.3102118e+04  3.9218637e+01  1.8642587e+01 
    1829  1.8290000e+02  3.8926467e+01 -1.8703708e+01  2.0222759e+01  1.3085940e+04  3.8799677e+01  1.8249034e+01 
    1830  1.8300000e+02  3.8858750e+01 -1.8635844e+01  2.0222907e+01  1.3063176e+04  3.8355272e+01  1.7840379e+01 
    1831  1.8310000e+02  3.8773652e+01 -1.8550626e+01  2.0223026e+01  1.3034568e+04  3.7877638e+01  1.7407671e+01 
    1832  1.8320000e+02  3.8673481e+01 -1.8450335e+01  2.0223146e+01  1.3000893e+04  3.7359376e+01  1.6942293e+01 
    1833  1.8330000e+02  3.8561282e+01 -1.8337918e+01  2.0223365e+01  1.2963176e+04  3.6796186e+01  1.6438337e+01 
    1834  1.8340000e+02  3.8442258e+01 -1.8218440e+01  2.0223818e+01  1.2923163e+04  3.6206280e+01  1.5911268e+01 
    1835  1.8350000e+02  3.8325311e+01 -1.8100773e+01  2.0224538e+01  1.2883849e+04  3.5643380e+01  1.5410109e+01 
    1836  1.8360000e+02  3.8222688e+01 -1.7997420e+01  2.0225268e+01  1.2849350e+04  3.5196895e+01  1.5017802e+01 
    1837  1.8370000e+02  3.8145647e+01 -1.7920109e+01  2.0225538e+01  1.2823451e+04  3.4953762e+01  1.4815341e+01 
    1838  1.8380000e+02  3.8098012e+01 -1.7872862e+01  2.0225150e+01  1.2807438e+04  3.4941271e+01  1.4827998e+01 
    1839  1.8390000e+02  3.8073640e+01 -1.7849206e+01  2.0224433e+01  1.2799244e+04  3.5102332e+01  1.5001926e+01 
    1840  1.8400000e+02  3.8060767e+01 -1.7836904e+01  2.0223863e+01  1.2794917e+04  3.5337773e+01  1.5244164e+01 
    1841  1.8410000e+02  3.8048670e+01 -1.7825048e+01  2.0223623e+01  1.2790850e+04  3.5562526e+01  1.5475302e+01 
    1842  1.8420000e+02  3.8031109e+01 -1.7807464e+01  2.0223644e+01  1.2784947e+04  3.5731850e+01  1.5653898e+01 
    1843  1.8430000e+02  3.8005988e+01 -1.7782207e+01  2.0223781e+01  1.2776502e+04  3.5837837e+01  1.5773146e+01 
    1844  1.8440000e+02  3.7973561e+01 -1.7749630e+01  2.0223932e+01  1.2765601e+04  3.5890376e+01  1.5842805e+01 
    1845  1.8450000e+02  3.7934890e+01 -1.7710838e+01  2.0224052e+01  1.2752601e+04  3.5905875e+01  1.5878720e+01 
    1846  1.8460000e+02  3.7891060e+01 -1.7666919e+01  2.0224140e+01  1.2737866e+04  3.5900485e+01  1.5896470e+01 
    1847  1.8470000e+02  3.7842970e+01 -1.7618760e+01  2.0224210e+01  1.2721700e+04  3.5884464e+01  1.5905837e+01 
    1848  1.8480000e+02  3.7791436e+01 -1.7567148e+01  2.0224289e+01  1.2704376e+04  3.5864695e+01  1.5913275e+01 
    1849  1.8490000e+02  3.7737397e+01 -1.7513013e+01  2.0224384e+01  1.2686210e+04  3.5845084e+01  1.5922192e+01 
    1850  1.8500000e+02  3.7681987e+01 -1.7457500e+01  2.0224486e+01  1.2667582e+04  3.5826464e+01  1.5932826e+01 
    1851  1.8510000e+02  3.7626423e+01 -1.7401840e+01  2.0224583e+01  1.2648903e+04  3.5810358e+01  1.5946054e+01 
    1852  1.8520000e+02  3.7571744e+01 -1.7347107e+01  2.0224638e+01  1.2630522e+04  3.5799571e+01  1.5964133e+01 
    1853  1.8530000e+02  3.7518775e+01 -1.7294069e+01  2.0224706e+01  1.2612715e+04  3.5795754e+01  1.5988280e+01 
    1854  1.8540000e+02  3.7468431e+01 -1.7243646e+01  2.0224785e+01  1.2595791e+04  3.5796440e+01  1.6015545e+01 
    1855  1.8550000e+02  3.7421885e+01 -1.7196997e+01  2.0224888e+01  1.2580143e+04  3.5800411e+01  1.6044089e+01 
    1856  1.8560000e+02  3.7380781e+01 -1.7155749e+01  2.0225032e+01  1.2566326e+04  3.5800340e+01  1.6065718e+01 
    1857  1.8570000e+02  3.7347472e+01 -1.7122245e+01  2.0225227e+01  1.2555128e+04  3.5787727e+01  1.6070690e+01 
    1858  1.8580000e+02  3.7325358e+01 -1.7099833e+01  2.0225525e+01  1.2547694e+04  3.5752141e+01  1.6046780e+01 
    1859  1.8590000e+02  3.7315552e+01 -1.7092872e+01  2.0222679e+01  1.2544397e+04  3.5730097e+01  1.6029913e+01 
    1860  1.8600000e+02  3.7302268e+01 -1.7078628e+01  2.0223640e+01  1.2539932e+04  3.5867053e+01  1.6173881e+01 
    1861  1.8610000e+02  3.7274980e+01 -1.7050373e+01  2.0224608e+01  1.2530758e+04  3.5951633e+01  1.6272868e+01 
    1862  1.8620000e+02  3.7246197e+01 -1.7021016e+01  2.0225181e+01  1.2521082e+04  3.6011551e+01  1.6347982e+01 
    1863  1.8630000e+02  3.7224501e+01 -1.6999131e+01  2.0225371e+01  1.2513789e+04  3.6060934e+01  1.6408818e+01 
    1864  1.8640000e+02  3.7213054e+01 -1.6987875e+01  2.0225179e+01  1.2509941e+04  3.6104422e+01  1.6458350e+01 
    1865  1.8650000e+02  3.7209550e+01 -1.6984878e+01  2.0224671e+01  1.2508763e+04  3.6143605e+01  1.6499382e+01 
    1866  1.8660000e+02  3.7207197e+01 -1.6983243e+01  2.0223954e+01  1.2507972e+04  3.6172307e+01  1.6529327e+01 
    1867  1.8670000e+02  3.7196411e+01 -1.6973298e+01  2.0223113e+01  1.2504346e+04  3.6173488e+01  1.6536202e+01 
    1868  1.8680000e+02  3.7174745e+01 -1.6947888e+01  2.0226857e+01  1.2497062e+04  3.6194191e+01  1.6568343e+01 
    1869  1.8690000e+02  3.7161306e+01 -1.6934519e+01  2.0226787e+01  1.2492545e+04  3.6337426e+01  1.6718673e+01 
    1870  1.8700000e+02  3.7168446e+01 -1.6941735e+01  2.0226711e+01  1.2494945e+04  3.6434081e+01  1.6811559e+01 
    1871  1.8710000e+02  3.7194640e+01 -1.6968165e+01  2.0226475e+01  1.2503750e+04  3.6482353e+01  1.6846002e+01 
    1872  1.8720000e+02  3.7236352e+01 -1.7010300e+01  2.0226051e+01  1.2517773e+04  3.6486972e+01  1.6828600e+01 
    1873  1.8730000e+02  3.7287528e+01 -1.7061973e+01  2.0225555e+01  1.2534976e+04  3.6459279e+01  1.6773890e+01 
    1874  1.8740000e+02  3.7340923e+01 -1.7115825e+01  2.0225098e+01  1.2552927e+04  3.6408531e+01  1.6694952e+01 
    1875  1.8750000e+02  3.7389805e+01 -1.7165041e+01  2.0224764e+01  1.2569359e+04  3.6343874e+01  1.6604488e+01 
    1876  1.8760000e+02  3.7428988e+01 -1.7204434e+01  2.0224554e+01  1.2582531e+04  3.6271266e+01  1.6511195e+01 
    1877  1.8770000e+02  3.7455293e+01 -1.7230783e+01  2.0224511e+01  1.2591374e+04  3.6197914e+01  1.6423955e+01 
    1878  1.8780000e+02  3.7467872e+01 -1.7243250e+01  2.0224622e+01  1.2595603e+04  3.6133212e+01  1.6352612e+01 
    1879  1.8790000e+02  3.7468115e+01 -1.7243259e+01  2.0224856e+01  1.2595685e+04  3.6089189e+01  1.6308461e+01 
    1880  1.8800000e+02  3.7459141e+01 -1.7233995e+01  2.0225146e+01  1.2592668e+04  3.6077990e+01  1.6302000e+01 
    1881  1.8810000e+02  3.7444918e+01 -1.7219497e+01  2.0225421e+01  1.2587886e+04  3.6108248e+01  1.6339767e+01 
    1882  1.8820000e+02  3.7429325e+01 -1.7203684e+01  2.0225641e+01  1.2582645e+04  3.6180323e+01  1.6420074e+01 
    1883  1.8830000e+02  3.7415452e+01 -1.7189681e+01  2.0225771e+01  1.2577981e+04  3.6287850e+01  1.6534924e+01 
    1884  1.8840000e+02  3.7405106e+01 -1.7179299e+01  2.0225806e+01  1.2574503e+04  3.6418782e+01  1.6671319e+01 
