  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
  174000  8.7000000e+03  5.7621611e+00 -1.8265679e+00  3.9355932e+00  1.9536371e+03  6.8495008e+00  1.5215742e+00  4.8090656e+02 
  174100  8.7050000e+03  5.6880511e+00 -1.7554149e+00  3.9326362e+00  1.9285104e+03  6.5568987e+00  1.4584303e+00  4.9608637e+02 
  174200  8.7100000e+03  5.9593819e+00 -1.9977482e+00  3.9616337e+00  2.0205040e+03  5.8083472e+00  3.2064370e-01  4.8288544e+02 
  174300  8.7150000e+03  5.8932869e+00 -1.9220690e+00  3.9712179e+00  1.9980948e+03  6.7504864e+00  1.3167385e+00  4.8227153e+02 
  174400  8.7200000e+03  5.8980791e+00 -1.9199634e+00  3.9781157e+00  1.9997195e+03  6.4653225e+00  1.0357960e+00  4.8303897e+02 
  174500  8.7250000e+03  5.6545455e+00 -1.6737526e+00  3.9807928e+00  1.9171505e+03  7.3741831e+00  2.2222588e+00  4.8804713e+02 
  174600  8.7300000e+03  5.8259162e+00 -1.8106056e+00  4.0153106e+00  1.9752530e+03  6.4854217e+00  1.1430455e+00  4.8491241e+02 
  174700  8.7350000e+03  6.0539119e+00 -2.0258454e+00  4.0280666e+00  2.0525540e+03  5.7119135e+00  1.2645465e-01  4.8195975e+02 
  174800  8.7400000e+03  5.9770693e+00 -1.9715389e+00  4.0055304e+00  2.0265009e+03  7.1931765e+00  1.5694359e+00  4.7260308e+02 
  174900  8.7450000e+03  5.9450072e+00 -1.9689949e+00  3.9760123e+00  2.0156304e+03  6.2517527e+00  7.9816082e-01  4.8473378e+02 
  175000  8.7500000e+03  5.9218384e+00 -1.9535380e+00  3.9683005e+00  2.0077751e+03  6.6251746e+00  1.0653633e+00  4.7362000e+02 
  175100  8.7550000e+03  5.7243650e+00 -1.7530316e+00  3.9713335e+00  1.9408225e+03  7.4596965e+00  2.1398496e+00  4.7847772e+02 
  175200  8.7600000e+03  5.9430516e+00 -1.9518077e+00  3.9912439e+00  2.0149673e+03  5.7545905e+00  2.4302948e-01  4.7947770e+02 
  175300  8.7650000e+03  5.8991993e+00 -1.8965133e+00  4.0026860e+00  2.0000994e+03  6.5023945e+00  9.1335091e-01  4.6934166e+02 
  175400  8.7700000e+03  5.9889926e+00 -1.9812710e+00  4.0077216e+00  2.0305434e+03  6.4398781e+00  7.5063492e-01  4.6809372e+02 
  175500  8.7750000e+03  5.7631439e+00 -1.7753229e+00  3.9878210e+00  1.9539703e+03  8.1462242e+00  2.7277052e+00  4.7294691e+02 
  175600  8.7800000e+03  5.7234844e+00 -1.7687822e+00  3.9547022e+00  1.9405239e+03  7.1464645e+00  1.9581937e+00  4.9053658e+02 
  175700  8.7850000e+03  5.8371702e+00 -1.8563054e+00  3.9808648e+00  1.9790687e+03  6.4862878e+00  1.1381042e+00  4.8532156e+02 
  175800  8.7900000e+03  5.8239435e+00 -1.8161355e+00  4.0078080e+00  1.9745842e+03  6.6992805e+00  1.3473770e+00  4.8388529e+02 
  175900  8.7950000e+03  5.6398113e+00 -1.6238987e+00  4.0159126e+00  1.9121549e+03  8.1129879e+00  2.9674026e+00  4.8737509e+02 
  176000  8.8000000e+03  5.5731901e+00 -1.5703862e+00  4.0028039e+00  1.8895673e+03  8.2466200e+00  3.2956457e+00  5.0054915e+02 
  176100  8.8050000e+03  5.6088982e+00 -1.5843436e+00  4.0245546e+00  1.9016739e+03  7.1699936e+00  2.2609523e+00  5.0805930e+02 
  176200  8.8100000e+03  5.8263191e+00 -1.7878026e+00  4.0385165e+00  1.9753896e+03  6.3892647e+00  1.1228602e+00  4.9194164e+02 
  176300  8.8150000e+03  5.9385072e+00 -1.8812699e+00  4.0572374e+00  2.0134266e+03  6.1824135e+00  7.2226706e-01  4.8362254e+02 
  176400  8.8200000e+03  5.7100358e+00 -1.6605232e+00  4.0495126e+00  1.9359642e+03  8.2646817e+00  2.9859255e+00  4.8099522e+02 
  176500  8.8250000e+03  5.8028352e+00 -1.7675594e+00  4.0352758e+00  1.9674275e+03  7.5700860e+00  2.3050059e+00  4.9008203e+02 
  176600  8.8300000e+03  5.7920306e+00 -1.7498433e+00  4.0421873e+00  1.9637643e+03  7.1640459e+00  1.9299020e+00  4.9206076e+02 
  176700  8.8350000e+03  5.9275185e+00 -1.8658503e+00  4.0616682e+00  2.0097009e+03  5.9835748e+00  6.3556689e-01  4.9284960e+02 
  176800  8.8400000e+03  5.8165757e+00 -1.7458193e+00  4.0707564e+00  1.9720862e+03  7.2853438e+00  1.9801364e+00  4.8752687e+02 
  176900  8.8450000e+03  5.7306866e+00 -1.6737077e+00  4.0569789e+00  1.9429658e+03  7.1859135e+00  2.0789545e+00  4.9897388e+02 
  177000  8.8500000e+03  5.6532069e+00 -1.5795158e+00  4.0736912e+00  1.9166967e+03  7.9628296e+00  2.9430581e+00  5.0077711e+02 
  177100  8.8550000e+03  5.6416569e+00 -1.5671265e+00  4.0745304e+00  1.9127807e+03  7.4686123e+00  2.5621997e+00  5.1130041e+02 
  177200  8.8600000e+03  5.6352163e+00 -1.5313988e+00  4.1038174e+00  1.9105970e+03  7.5711460e+00  2.6553528e+00  5.0974211e+02 
  177300  8.8650000e+03  5.6935740e+00 -1.5887272e+00  4.1048468e+00  1.9303830e+03  7.0647735e+00  2.2320237e+00  5.2387080e+02 
  177400  8.8700000e+03  5.6831003e+00 -1.5525948e+00  4.1305054e+00  1.9268319e+03  7.4263302e+00  2.6470317e+00  5.2875526e+02 
  177500  8.8750000e+03  5.9529201e+00 -1.8024832e+00  4.1504369e+00  2.0183132e+03  5.5084156e+00  5.2784341e-01  5.3147685e+02 
  177600  8.8800000e+03  5.7516861e+00 -1.6099771e+00  4.1417090e+00  1.9500856e+03  7.2839454e+00  2.2774005e+00  5.1084670e+02 
  177700  8.8850000e+03  5.7068821e+00 -1.5494779e+00  4.1574042e+00  1.9348950e+03  7.4496457e+00  2.5085866e+00  5.1358506e+02 
  177800  8.8900000e+03  5.9452654e+00 -1.7786539e+00  4.1666115e+00  2.0157179e+03  5.7957904e+00  7.1188409e-01  5.2000466e+02 
  177900  8.8950000e+03  5.7267806e+00 -1.5493284e+00  4.1774521e+00  1.9416415e+03  6.7800246e+00  1.8847496e+00  5.2019597e+02 
  178000  8.9000000e+03  5.7128286e+00 -1.4984497e+00  4.2143789e+00  1.9369111e+03  6.8966302e+00  2.0362939e+00  5.2265897e+02 
  178100  8.9050000e+03  5.6984434e+00 -1.4604392e+00  4.2380043e+00  1.9320339e+03  7.6666975e+00  2.7616889e+00  5.1659476e+02 
  178200  8.9100000e+03  5.7981062e+00 -1.5600425e+00  4.2380636e+00  1.9658241e+03  7.2409102e+00  2.3142753e+00  5.2332240e+02 
  178300  8.9150000e+03  5.8381101e+00 -1.5916999e+00  4.2464102e+00  1.9793873e+03  6.9013799e+00  1.9728911e+00  5.2673483e+02 
  178400  8.9200000e+03  5.8909271e+00 -1.6483671e+00  4.2425601e+00  1.9972947e+03  7.3982221e+00  2.3521206e+00  5.1911216e+02 
  178500  8.9250000e+03  5.6859908e+00 -1.4724469e+00  4.2135439e+00  1.9278119e+03  8.1672339e+00  3.3773510e+00  5.2785518e+02 
  178600  8.9300000e+03  6.0099641e+00 -1.8217622e+00  4.1882019e+00  2.0376537e+03  6.0762878e+00  9.0900720e-01  5.1718195e+02 
  178700  8.9350000e+03  5.8787611e+00 -1.6871307e+00  4.1916303e+00  1.9931699e+03  6.5964388e+00  1.5622381e+00  5.1926472e+02 
  178800  8.9400000e+03  5.9157129e+00 -1.7301443e+00  4.1855686e+00  2.0056982e+03  7.1211187e+00  1.9601273e+00  5.0969161e+02 
  178900  8.9450000e+03  5.9772483e+00 -1.8050555e+00  4.1721928e+00  2.0265616e+03  6.6256813e+00  1.4832582e+00  5.1685298e+02 
  179000  8.9500000e+03  5.9450306e+00 -1.7846086e+00  4.1604220e+00  2.0156383e+03  6.0242322e+00  9.4785657e-01  5.2075552e+02 
  179100  8.9550000e+03  5.9174479e+00 -1.7510669e+00  4.1663811e+00  2.0062865e+03  6.5043709e+00  1.3409141e+00  5.0959766e+02 
  179200  8.9600000e+03  5.8173644e+00 -1.6551623e+00  4.1622021e+00  1.9723536e+03  7.5270666e+00  2.4374996e+00  5.0825185e+02 
  179300  8.9650000e+03  6.0328620e+00 -1.8744290e+00  4.1584330e+00  2.0454171e+03  6.1826004e+00  8.7991788e-01  5.0589606e+02 
  179400  8.9700000e+03  5.8816245e+00 -1.7292629e+00  4.1523617e+00  1.9941407e+03  7.2211217e+00  1.9986536e+00  5.0078929e+02 
  179500  8.9750000e+03  6.0049281e+00 -1.8633996e+00  4.1415285e+00  2.0359463e+03  6.1768147e+00  8.6794692e-01  5.0296694e+02 
  179600  8.9800000e+03  5.6728115e+00 -1.5411027e+00  4.1317087e+00  1.9233435e+03  8.2822023e+00  3.2738261e+00  5.0365708e+02 
  179700  8.9850000e+03  6.0493577e+00 -1.9297536e+00  4.1196041e+00  2.0510100e+03  5.9959135e+00  6.2389756e-01  5.0073219e+02 
  179800  8.9900000e+03  6.0894768e+00 -1.9853189e+00  4.1041580e+00  2.0646122e+03  5.8580779e+00  3.0650177e-01  4.8774993e+02 
  179900  8.9950000e+03  5.9308582e+00 -1.8347942e+00  4.0960640e+00  2.0108332e+03  6.7450133e+00  1.3064529e+00  4.8491668e+02 
  180000  9.0000000e+03  5.6200425e+00 -1.5301656e+00  4.0898769e+00  1.9054524e+03  8.5195343e+00  3.4314074e+00  4.9115118e+02 
  180100  9.0050000e+03  5.7272002e+00 -1.6451683e+00  4.0820319e+00  1.9417838e+03  7.4148827e+00  2.2937511e+00  4.9729026e+02 
  180200  9.0100000e+03  5.8312809e+00 -1.7330700e+00  4.0982108e+00  1.9770719e+03  7.0079954e+00  1.7957273e+00  4.9747442e+02 
  180300  9.0150000e+03  5.4462531e+00 -1.3758179e+00  4.0704351e+00  1.8465298e+03  8.7126054e+00  3.9077731e+00  5.0402621e+02 
  180400  9.0200000e+03  5.6891338e+00 -1.6021942e+00  4.0869396e+00  1.9288775e+03  7.3565656e+00  2.3371181e+00  5.0399215e+02 
  180500  9.0250000e+03  5.8124792e+00 -1.7034177e+00  4.1090614e+00  1.9706972e+03  6.7132374e+00  1.5253530e+00  4.9820106e+02 
  180600  9.0300000e+03  5.6508969e+00 -1.5244741e+00  4.1264228e+00  1.9159135e+03  7.6616411e+00  2.5988872e+00  4.9632266e+02 
  180700  9.0350000e+03  5.7029240e+00 -1.5662805e+00  4.1366435e+00  1.9335530e+03  7.8030850e+00  2.7138787e+00  4.9828872e+02 
  180800  9.0400000e+03  5.7235406e+00 -1.6010127e+00  4.1225279e+00  1.9405430e+03  8.1005695e+00  3.0389844e+00  5.0281909e+02 
  180900  9.0450000e+03  6.0502436e+00 -1.9294540e+00  4.1207897e+00  2.0513103e+03  5.5356402e+00  1.8698130e-01  5.0299248e+02 
  181000  9.0500000e+03  5.8319244e+00 -1.7268227e+00  4.1051016e+00  1.9772901e+03  7.4520446e+00  2.1721132e+00  4.9115338e+02 
  181100  9.0550000e+03  5.7431115e+00 -1.6455617e+00  4.0975498e+00  1.9471784e+03  7.7183750e+00  2.6038605e+00  4.9931702e+02 
  181200  9.0600000e+03  5.9414029e+00 -1.8451156e+00  4.0962873e+00  2.0144083e+03  5.6940367e+00  4.7156558e-01  5.0587882e+02 
  181300  9.0650000e+03  5.8826107e+00 -1.7954122e+00  4.0871985e+00  1.9944751e+03  6.7581174e+00  1.4037596e+00  4.8853565e+02 
  181400  9.0700000e+03  5.9515840e+00 -1.8571815e+00  4.0944025e+00  2.0178602e+03  6.3407059e+00  9.5689870e-01  4.9156008e+02 
  181500  9.0750000e+03  5.7949976e+00 -1.7140690e+00  4.0809285e+00  1.9647702e+03  8.2073811e+00  2.9227340e+00  4.8760797e+02 
  181600  9.0800000e+03  5.9891730e+00 -1.9410038e+00  4.0481692e+00  2.0306046e+03  6.3505058e+00  9.8973926e-01  4.9679074e+02 
  181700  9.0850000e+03  5.8468772e+00 -1.7878533e+00  4.0590239e+00  1.9823598e+03  6.6021238e+00  1.3803015e+00  4.9789231e+02 
  181800  9.0900000e+03  6.0246078e+00 -1.9562114e+00  4.0683965e+00  2.0426186e+03  5.7181899e+00  2.5586296e-01  4.9043858e+02 
  181900  9.0950000e+03  5.6934734e+00 -1.6336803e+00  4.0597931e+00  1.9303488e+03  7.9852466e+00  2.7831354e+00  4.8666622e+02 
  182000  9.1000000e+03  5.5102546e+00 -1.4588572e+00  4.0513974e+00  1.8682293e+03  8.1144575e+00  3.2208952e+00  5.0070286e+02 
  182100  9.1050000e+03  5.7850923e+00 -1.6951744e+00  4.0899178e+00  1.9614118e+03  6.3617173e+00  1.1882892e+00  4.9723925e+02 
  182200  9.1100000e+03  6.0480945e+00 -1.9382513e+00  4.1098432e+00  2.0505817e+03  5.4996490e+00 -4.0387797e-02  4.8544436e+02 
  182300  9.1150000e+03  5.8957398e+00 -1.8076584e+00  4.0880814e+00  1.9989264e+03  7.4819540e+00  2.0021715e+00  4.7841912e+02 
  182400  9.1200000e+03  5.8034169e+00 -1.7432110e+00  4.0602059e+00  1.9676247e+03  7.9727467e+00  2.7001227e+00  4.8942990e+02 
  182500  9.1250000e+03  5.2894953e+00 -1.3353259e+00  3.9541694e+00  1.7933817e+03  9.2561977e+00  4.7178024e+00  5.1825732e+02 
  182600  9.1300000e+03  5.4664900e+00 -1.4971882e+00  3.9693018e+00  1.8533910e+03  7.4023449e+00  2.8266492e+00  5.3123290e+02 
  182700  9.1350000e+03  5.5796639e+00 -1.5446179e+00  4.0350459e+00  1.8917622e+03  6.5726910e+00  1.9125682e+00  5.3240755e+02 
  182800  9.1400000e+03  5.7127444e+00 -1.6193239e+00  4.0934205e+00  1.9368826e+03  6.3315554e+00  1.4220650e+00  5.1741845e+02 
  182900  9.1450000e+03  5.7613776e+00 -1.6166951e+00  4.1446826e+00  1.9533715e+03  6.4779758e+00  1.4551707e+00  5.1005094e+02 
  183000  9.1500000e+03  6.1342842e+00 -2.0089203e+00  4.1253639e+00  2.0798039e+03  5.1636998e+00 -4.0278045e-01  4.9002333e+02 
  183100  9.1550000e+03  6.0167650e+00 -1.9148213e+00  4.1019438e+00  2.0399595e+03  6.2571028e+00  8.1697538e-01  4.9179885e+02 
  183200  9.1600000e+03  5.9879022e+00 -1.9081961e+00  4.0797061e+00  2.0301737e+03  6.8886613e+00  1.3821250e+00  4.8353701e+02 
  183300  9.1650000e+03  6.0856664e+00 -2.0319432e+00  4.0537232e+00  2.0633202e+03  6.7593459e+00  1.1467273e+00  4.8214331e+02 
  183400  9.1700000e+03  5.7539084e+00 -1.7550910e+00  3.9988173e+00  1.9508391e+03  8.0310795e+00  2.8452574e+00  4.9337696e+02 
  183500  9.1750000e+03  5.8009249e+00 -1.8099902e+00  3.9909348e+00  1.9667798e+03  7.4732882e+00  2.2671441e+00  4.9546685e+02 
  183600  9.1800000e+03  5.8282588e+00 -1.8285090e+00  3.9997497e+00  1.9760473e+03  6.9632763e+00  1.7402393e+00  4.9619142e+02 
  183700  9.1850000e+03  5.8848008e+00 -1.8699198e+00  4.0148810e+00  1.9952176e+03  6.6619430e+00  1.3790839e+00  4.9533187e+02 
  183800  9.1900000e+03  5.9394338e+00 -1.9120517e+00  4.0273821e+00  2.0137407e+03  6.2363785e+00  8.5952028e-01  4.9119055e+02 
  183900  9.1950000e+03  6.0250880e+00 -2.0260365e+00  3.9990515e+00  2.0427814e+03  6.1433516e+00  4.8330670e-01  4.7334420e+02 
  184000  9.2000000e+03  5.6982764e+00 -1.7191913e+00  3.9790851e+00  1.9319773e+03  8.0731131e+00  2.7871274e+00  4.7934815e+02 
  184100  9.2050000e+03  5.9851400e+00 -2.0069060e+00  3.9782340e+00  2.0292372e+03  6.4401398e+00  9.3286547e-01  4.8324919e+02 
  184200  9.2100000e+03  5.9640906e+00 -1.9937193e+00  3.9703713e+00  2.0221005e+03  6.6955719e+00  1.1610903e+00  4.7918235e+02 
  184300  9.2150000e+03  5.8046383e+00 -1.8380009e+00  3.9666374e+00  1.9680388e+03  7.5094387e+00  2.0967010e+00  4.7686090e+02 
  184400  9.2200000e+03  5.7666629e+00 -1.7864531e+00  3.9802098e+00  1.9551634e+03  6.7892184e+00  1.4895474e+00  4.8384826e+02 
  184500  9.2250000e+03  5.7713245e+00 -1.7578279e+00  4.0134966e+00  1.9567439e+03  6.1877866e+00  9.0258218e-01  4.8556485e+02 
  184600  9.2300000e+03  5.7295514e+00 -1.6812750e+00  4.0482765e+00  1.9425809e+03  7.0910704e+00  1.7695996e+00  4.7876509e+02 
  184700  9.2350000e+03  5.9611560e+00 -1.8927278e+00  4.0684282e+00  2.0211055e+03  6.1470242e+00  5.7334304e-01  4.7557815e+02 
  184800  9.2400000e+03  6.0464531e+00 -1.9867544e+00  4.0596987e+00  2.0500252e+03  6.2351511e+00  4.7054424e-01  4.6640643e+02 
  184900  9.2450000e+03  6.1804309e+00 -2.1467892e+00  4.0336418e+00  2.0954498e+03  6.1072409e+00  1.4358758e-01  4.6082911e+02 
  185000  9.2500000e+03  6.0585701e+00 -2.0619101e+00  3.9966600e+00  2.0541334e+03  7.0611746e+00  1.1791931e+00  4.5801534e+02 
  185100  9.2550000e+03  5.6124625e+00 -1.6629546e+00  3.9495079e+00  1.9028824e+03  9.4445150e+00  4.0920241e+00  4.6626310e+02 
  185200  9.2600000e+03  5.6881998e+00 -1.7700828e+00  3.9181169e+00  1.9285608e+03  7.5580820e+00  2.2920223e+00  4.8031106e+02 
  185300  9.2650000e+03  5.7964380e+00 -1.8589979e+00  3.9374401e+00  1.9652586e+03  7.0959085e+00  1.7480291e+00  4.8196236e+02 
  185400  9.2700000e+03  5.9256244e+00 -1.9836647e+00  3.9419596e+00  2.0090587e+03  6.8844792e+00  1.3592805e+00  4.7689168e+02 
  185500  9.2750000e+03  5.4519950e+00 -1.5639743e+00  3.8880207e+00  1.8484766e+03  9.1446384e+00  4.2136435e+00  4.9164818e+02 
  185600  9.2800000e+03  5.6570592e+00 -1.7534272e+00  3.9036321e+00  1.9180028e+03  7.0508530e+00  1.9941127e+00  4.9745478e+02 
  185700  9.2850000e+03  5.6752170e+00 -1.7269259e+00  3.9482911e+00  1.9241591e+03  7.1203406e+00  2.0285853e+00  4.9561962e+02 
  185800  9.2900000e+03  5.8879700e+00 -1.9104114e+00  3.9775587e+00  1.9962921e+03  6.3825968e+00  1.0426180e+00  4.9029740e+02 
  185900  9.2950000e+03  5.7356159e+00 -1.7391213e+00  3.9964945e+00  1.9446371e+03  7.3026222e+00  2.1008013e+00  4.9029582e+02 
  186000  9.3000000e+03  6.0275048e+00 -2.0150136e+00  4.0124911e+00  2.0436008e+03  5.8274099e+00  3.1668266e-01  4.8636485e+02 
  186100  9.3050000e+03  5.9726900e+00 -1.9696132e+00  4.0030768e+00  2.0250161e+03  6.6217592e+00  1.0526374e+00  4.7688844e+02 
  186200  9.3100000e+03  5.9215442e+00 -1.9300881e+00  3.9914561e+00  2.0076753e+03  7.0684195e+00  1.5511226e+00  4.7724584e+02 
  186300  9.3150000e+03  5.9510301e+00 -1.9739778e+00  3.9770524e+00  2.0176724e+03  7.2304024e+00  1.6710890e+00  4.7599733e+02 
  186400  9.3200000e+03  5.6938404e+00 -1.7570308e+00  3.9368096e+00  1.9304733e+03  7.0529580e+00  1.9327777e+00  4.9448551e+02 
  186500  9.3250000e+03  5.3088990e+00 -1.3654686e+00  3.9434304e+00  1.7999605e+03  9.1903482e+00  4.4472604e+00  4.9771054e+02 
  186600  9.3300000e+03  5.7755612e+00 -1.8094750e+00  3.9660863e+00  1.9581804e+03  6.1534670e+00  9.8792307e-01  4.9717773e+02 
  186700  9.3350000e+03  5.8233751e+00 -1.8284373e+00  3.9949378e+00  1.9743915e+03  6.7121795e+00  1.4003370e+00  4.8748708e+02 
  186800  9.3400000e+03  5.8055189e+00 -1.7997118e+00  4.0058071e+00  1.9683374e+03  6.9029622e+00  1.6191146e+00  4.8856719e+02 
  186900  9.3450000e+03  5.6741489e+00 -1.6460885e+00  4.0280605e+00  1.9237970e+03  7.2575044e+00  2.1491094e+00  4.9391225e+02 
  187000  9.3500000e+03  5.7592124e+00 -1.7017145e+00  4.0574979e+00  1.9526374e+03  6.8049306e+00  1.6610353e+00  4.9785688e+02 
  187100  9.3550000e+03  5.7501004e+00 -1.6662395e+00  4.0838609e+00  1.9495480e+03  7.5022845e+00  2.3638787e+00  4.9760022e+02 
  187200  9.3600000e+03  5.6782824e+00 -1.6046848e+00  4.0735976e+00  1.9251984e+03  7.0994534e+00  2.1741745e+00  5.1264850e+02 
  187300  9.3650000e+03  5.7711545e+00 -1.6712668e+00  4.0998877e+00  1.9566863e+03  7.0317014e+00  1.9388112e+00  5.0388557e+02 
  187400  9.3700000e+03  5.7814472e+00 -1.6840766e+00  4.0973706e+00  1.9601760e+03  6.4956804e+00  1.5028617e+00  5.1490167e+02 
  187500  9.3750000e+03  5.8914677e+00 -1.7710667e+00  4.1204010e+00  1.9974780e+03  6.2895659e+00  1.0879441e+00  5.0363775e+02 
  187600  9.3800000e+03  5.9101892e+00 -1.7718001e+00  4.1383892e+00  2.0038254e+03  6.6269946e+00  1.3272359e+00  4.9588254e+02 
  187700  9.3850000e+03  5.8156223e+00 -1.6724068e+00  4.1432154e+00  1.9717629e+03  7.0568331e+00  1.9061519e+00  5.0207090e+02 
  187800  9.3900000e+03  5.8091152e+00 -1.6535040e+00  4.1556112e+00  1.9695567e+03  6.8553567e+00  1.7177265e+00  5.0278311e+02 
  187900  9.3950000e+03  5.8260875e+00 -1.6605978e+00  4.1654896e+00  1.9753111e+03  7.1376989e+00  1.9262672e+00  4.9711113e+02 
  188000  9.4000000e+03  5.9607711e+00 -1.7978250e+00  4.1629461e+00  2.0209750e+03  6.8155565e+00  1.4368127e+00  4.9278232e+02 
  188100  9.4050000e+03  5.7883717e+00 -1.6510094e+00  4.1373623e+00  1.9625237e+03  7.6623596e+00  2.4937813e+00  4.9798797e+02 
  188200  9.4100000e+03  5.9004119e+00 -1.7613986e+00  4.1390133e+00  2.0005105e+03  6.5765593e+00  1.3613022e+00  5.0308358e+02 
  188300  9.4150000e+03  5.7370691e+00 -1.6035717e+00  4.1334974e+00  1.9451298e+03  7.9186479e+00  2.8176748e+00  5.0011581e+02 
  188400  9.4200000e+03  5.9660554e+00 -1.8317444e+00  4.1343110e+00  2.0227666e+03  6.3924902e+00  1.0656775e+00  4.9802757e+02 
  188500  9.4250000e+03  6.0245937e+00 -1.8935954e+00  4.1309983e+00  2.0426138e+03  6.4481291e+00  1.0411910e+00  4.9546148e+02 
  188600  9.4300000e+03  5.8018017e+00 -1.7133200e+00  4.0884817e+00  1.9670771e+03  6.9948349e+00  1.9093601e+00  5.0730005e+02 
  188700  9.4350000e+03  5.8791765e+00 -1.7900761e+00  4.0891004e+00  1.9933107e+03  7.0210985e+00  1.7553219e+00  4.9646382e+02 
  188800  9.4400000e+03  5.7870110e+00 -1.6995668e+00  4.0874442e+00  1.9620624e+03  7.6155537e+00  2.4651473e+00  4.9962751e+02 
  188900  9.4450000e+03  5.9863432e+00 -1.9006243e+00  4.0857189e+00  2.0296451e+03  5.9196236e+00  6.3645457e-01  5.0384928e+02 
  189000  9.4500000e+03  6.0245653e+00 -1.9351806e+00  4.0893847e+00  2.0426042e+03  5.8977393e+00  4.7202279e-01  4.9374437e+02 
  189100  9.4550000e+03  5.8388142e+00 -1.7755243e+00  4.0632899e+00  1.9796261e+03  7.7388032e+00  2.3777507e+00  4.8429293e+02 
  189200  9.4600000e+03  6.0828091e+00 -2.0387365e+00  4.0440726e+00  2.0623515e+03  6.4998843e+00  9.6003570e-01  4.8824727e+02 
  189300  9.4650000e+03  6.0358731e+00 -2.0146452e+00  4.0212279e+00  2.0464381e+03  6.7184410e+00  1.2021127e+00  4.8654557e+02 
  189400  9.4700000e+03  5.7004528e+00 -1.7063667e+00  3.9940861e+00  1.9327152e+03  8.1466266e+00  3.0296640e+00  4.9537108e+02 
  189500  9.4750000e+03  5.8677071e+00 -1.8727578e+00  3.9949493e+00  1.9894221e+03  6.7960147e+00  1.5597192e+00  4.9828499e+02 
  189600  9.4800000e+03  6.0290723e+00 -2.0316457e+00  3.9974266e+00  2.0441323e+03  5.8444875e+00  3.5752164e-01  4.8859809e+02 
  189700  9.4850000e+03  5.7759665e+00 -1.7816394e+00  3.9943270e+00  1.9583178e+03  7.5145586e+00  2.2966654e+00  4.9222426e+02 
  189800  9.4900000e+03  5.8330230e+00 -1.8431689e+00  3.9898541e+00  1.9776626e+03  6.5882111e+00  1.4240464e+00  5.0225832e+02 
  189900  9.4950000e+03  5.8778013e+00 -1.8631024e+00  4.0146989e+00  1.9928444e+03  6.1522317e+00  8.6520965e-01  4.9435316e+02 
  190000  9.5000000e+03  5.8900311e+00 -1.8628901e+00  4.0271410e+00  1.9969909e+03  6.5542565e+00  1.1424285e+00  4.8395740e+02 
  190100  9.5050000e+03  5.6770594e+00 -1.6556463e+00  4.0214131e+00  1.9247837e+03  8.0621746e+00  2.8414097e+00  4.8352935e+02 
  190200  9.5100000e+03  5.7840001e+00 -1.7731541e+00  4.0108459e+00  1.9610415e+03  5.8742487e+00  7.0915665e-01  4.9794772e+02 
  190300  9.5150000e+03  5.9495443e+00 -1.9292298e+00  4.0203145e+00  2.0171686e+03  5.8771230e+00  3.5676460e-01  4.7923658e+02 
  190400  9.5200000e+03  5.6000032e+00 -1.5970801e+00  4.0029231e+00  1.8986581e+03  8.6797052e+00  3.4930466e+00  4.8010270e+02 
  190500  9.5250000e+03  5.8958577e+00 -1.9069381e+00  3.9889196e+00  1.9989664e+03  6.1294310e+00  8.0476393e-01  4.9236601e+02 
  190600  9.5300000e+03  5.9292001e+00 -1.9383796e+00  3.9908205e+00  2.0102710e+03  6.4717015e+00  9.6914044e-01  4.7914258e+02 
  190700  9.5350000e+03  5.7802322e+00 -1.7873493e+00  3.9928829e+00  1.9597641e+03  6.9306434e+00  1.6409312e+00  4.8589986e+02 
  190800  9.5400000e+03  5.7978568e+00 -1.7932443e+00  4.0046125e+00  1.9657396e+03  6.9411771e+00  1.5930094e+00  4.8205434e+02 
